Pool,SITE,YEAR,AMD_ID,Poolsize
10,Hamdalaye,2019,19GNHa00xp010PfF1290,5
11,Hamdalaye,2019,19GNHa00xp011PfF1290,5
12,Hamdalaye,2019,19GNHa00xp012PfF1290,5
13,Hamdalaye,2019,19GNHa00xp013PfF1290,5
14,Hamdalaye,2019,19GNHa00xp014PfF1290,5
15,Hamdalaye,2019,19GNHa00xp015PfF1290,5
16,Hamdalaye,2019,19GNHa00xp016PfF1290,5
17,Hamdalaye,2019,19GNHa00xp017PfF1290,5
18,Hamdalaye,2019,19GNHa00xp018PfF1290,5
19,Hamdalaye,2019,19GNHa00xp019PfF1290,5
20,Hamdalaye,2019,19GNHa00xp020PfF1290,5
21,Hamdalaye,2019,19GNHa00xp021PfF1290,5
22,Hamdalaye,2019,19GNHa00xp022PfF1290,4
23,Hamdalaye,2019,19GNHa00xp023PfF1290,5
24,Hamdalaye,2019,19GNHa00xp024PfF1290,5
25,Hamdalaye,2019,19GNHa00xp025PfF1290,5
26,Hamdalaye,2019,19GNHa00xp026PfF1290,5
27,Hamdalaye,2019,19GNHa00xp027PfF1290,5
28,Hamdalaye,2019,19GNHa00xp028PfF1290,5
29,Hamdalaye,2019,19GNHa00xp029PfF1290,5
30,Hamdalaye,2019,19GNHa00xp030PfF1290,5
31,Hamdalaye,2019,19GNHa00xp031PfF1290,5
32,Hamdalaye,2019,19GNHa00xp032PfF1290,5
33,Hamdalaye,2019,19GNHa00xp033PfF1290,5
34,Hamdalaye,2019,19GNHa00xp034PfF1290,5
35,Hamdalaye,2019,19GNHa00xp035PfF1290,5
36,Hamdalaye,2019,19GNHa00xp036PfF1290,1
1,Lay-Sare,2018,18GNLa00xp001PfF1290,5
2,Lay-Sare,2018,18GNLa00xp002PfF1290,5
3,Lay-Sare,2018,18GNLa00xp003PfF1290,5
4,Lay-Sare,2018,18GNLa00xp004PfF1290,5
5,Lay-Sare,2018,18GNLa00xp005PfF1290,5
6,Lay-Sare,2018,18GNLa00xp006PfF1290,5
7,Lay-Sare,2018,18GNLa00xp007PfF1290,5
8,Lay-Sare,2018,18GNLa00xp008PfF1290,5
9,Lay-Sare,2018,18GNLa00xp009PfF1290,5
10,Lay-Sare,2018,18GNLa00xp010PfF1290,5
11,Lay-Sare,2018,18GNLa00xp011PfF1290,5
12,Lay-Sare,2018,18GNLa00xp012PfF1290,5
13,Lay-Sare,2018,18GNLa00xp013PfF1290,5
14,Lay-Sare,2018,18GNLa00xp014PfF1290,5
15,Lay-Sare,2018,18GNLa00xp015PfF1290,5
16,Lay-Sare,2018,18GNLa00xp016PfF1290,5
17,Lay-Sare,2018,18GNLa00xp017PfF1290,5
18,Lay-Sare,2018,18GNLa00xp018PfF1290,5
19,Lay-Sare,2018,18GNLa00xp019PfF1290,5
20,Lay-Sare,2018,18GNLa00xp020PfF1290,5
21,Lay-Sare,2018,18GNLa00xp021PfF1290,5
22,Lay-Sare,2018,18GNLa00xp022PfF1290,5
23,Lay-Sare,2018,18GNLa00xp023PfF1290,5
24,Lay-Sare,2018,18GNLa00xp024PfF1290,5
25,Lay-Sare,2018,18GNLa00xp025PfF1290,5
26,Lay-Sare,2018,18GNLa00xp026PfF1290,5
41,Maferinyah,2018,18GNMa00xp041PfF1153,2
42,Maferinyah,2018,18GNMa00xp042PfF1153,4
43,Maferinyah,2018,18GNMa00xp043PfF1153,6
44,Maferinyah,2018,18GNMa00xp044PfF1153,3
45,Maferinyah,2018,18GNMa00xp045PfF1153,1
46,Maferinyah,2018,18GNMa00xp046PfF1153,1
47,Maferinyah,2018,18GNMa00xp047PfF1153,2
48,Maferinyah,2017,17GNMa00xp048PfF1153,1
27,Lay-Sare,2018,18GNLa00xp027PfF1153,1
28,Lay-Sare,2018,18GNLa00xp028PfF1153,8
29,Lay-Sare,2018,18GNLa00xp029PfF1153,5
30,Lay-Sare,2018,18GNLa00xp030PfF1153,5
31,Lay-Sare,2018,18GNLa00xp031PfF1153,1
37,Hamdalaye,2017,17GNHa00xp037PfF1153,4
38,Hamdalaye,2017,17GNHa00xp038PfF1153,3
39,Hamdalaye,2017,17GNHa00xp039PfF1153,4
40,Hamdalaye,2017,17GNHa00xp040PfF1153,1
41,Hamdalaye,2017,17GNHa00xp041PfF1153,1
42,Hamdalaye,2017,17GNHa00xp042PfF1153,1
43,Hamdalaye,2017,17GNHa00xp043PfF1153,2
44,Hamdalaye,2017,17GNHa00xp044PfF1153,1
45,Hamdalaye,2017,17GNHa00xp045PfF1153,1
46,Hamdalaye,2019,19GNHa00xp046PfF1153,3
47,Hamdalaye,2019,19GNHa00xp047PfF1153,6
48,Hamdalaye,2019,19GNHa00xp048PfF1153,3
49,Hamdalaye,2019,19GNHa00xp049PfF1153,5
50,Hamdalaye,2019,19GNHa00xp050PfF1153,2
51,Hamdalaye,2019,19GNHa00xp051PfF1153,1
39,Dorota,2017,17GNDo00xp039PfF1153,1
40,Dorota,2017,17GNDo00xp040PfF1153,1
41,Dorota,2017,17GNDo00xp041PfF1153,7
42,Dorota,2017,17GNDo00xp042PfF1153,4
43,Dorota,2017,17GNDo00xp043PfF1153,3
44,Dorota,2017,17GNDo00xp044PfF1153,1
45,Dorota,2019,19GNDo00xp045PfF1153,6
46,Dorota,2019,19GNDo00xp046PfF1153,2
47,Dorota,2019,19GNDo00xp047PfF1153,3
48,Dorota,2019,19GNDo00xp048PfF1153,5
49,Dorota,2019,19GNDo00xp049PfF1153,1
50,Dorota,2019,19GNDo00xp050PfF1153,1
